mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,1,model_onnx\0001.onnx,1,200,60.0,60.001259,32314,1.856819298136438,538.5553677752225,20260824,1,8,8,True,True,2026-08-24T23:15:49.128242+09:00,2026-08-24T23:16:49.129561+09:00
inference,1,model_onnx\0001.onnx,2,200,60.0,60.001265,32115,1.8683252436547217,535.2387135999145,20260824,1,8,8,True,True,2026-08-24T23:17:49.506058+09:00,2026-08-24T23:18:49.507365+09:00
inference,1,model_onnx\0001.onnx,3,200,60.0,60.000363,32079,1.8703938027983593,534.6467671694945,20260824,1,8,8,True,True,2026-08-24T23:19:49.883195+09:00,2026-08-24T23:20:49.883624+09:00
inference,1,model_onnx\0001.onnx,1,200,60.0,60.001739,32424,1.8505347612888363,540.38433695973,20260824,1,8,8,True,True,2026-08-24T23:23:59.466039+09:00,2026-08-24T23:24:59.467847+09:00
inference,1,model_onnx\0001.onnx,2,200,60.0,60.000895,32455,1.8487411893392993,540.908595408846,20260824,1,8,8,True,True,2026-08-24T23:25:59.840177+09:00,2026-08-24T23:26:59.841116+09:00
inference,1,model_onnx\0001.onnx,3,200,60.0,60.000491,32443,1.8494125235030552,540.7122463439662,20260824,1,8,8,True,True,2026-08-24T23:28:00.213401+09:00,2026-08-24T23:29:00.213934+09:00
idle,,,1,0,60.0,60.000355,0,,,,,8,8,True,True,2026-08-25T08:45:35.224517+09:00,2026-08-25T08:46:35.225462+09:00
idle,,,2,0,60.0,60.000988,0,,,,,8,8,True,True,2026-08-25T08:47:35.229567+09:00,2026-08-25T08:48:35.230599+09:00
idle,,,1,0,60.0,60.000397,0,,,,,8,8,True,True,2026-08-25T08:49:49.075986+09:00,2026-08-25T08:50:49.076467+09:00
idle,,,2,0,60.0,60.000843,0,,,,,8,8,True,True,2026-08-25T08:51:49.080004+09:00,2026-08-25T08:52:49.080896+09:00
idle,,,3,0,60.0,60.000317,0,,,,,8,8,True,True,2026-08-25T08:53:49.083713+09:00,2026-08-25T08:54:49.084077+09:00
inference,1,model_onnx\0001.onnx,1,200,60.0,60.000503,32448,1.8491279400884932,540.7954627261449,20260824,1,8,8,True,True,2026-08-25T08:54:55.068443+09:00,2026-08-25T08:55:55.069011+09:00
inference,1,model_onnx\0001.onnx,2,200,60.0,60.000872,32465,1.8481710026182387,541.0754733102809,20260824,1,8,8,True,True,2026-08-25T08:56:55.439974+09:00,2026-08-25T08:57:55.440888+09:00
