mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,1,0,60.0,60.000365,0,,,,,0,0,True,True,2026-09-09T23:49:49.400453+09:00,2026-09-09T23:50:49.400880+09:00
idle,,,2,0,60.0,60.000314,0,,,,,0,0,True,True,2026-09-09T23:51:49.402563+09:00,2026-09-09T23:52:49.402909+09:00
idle,,,3,0,60.0,60.000632,0,,,,,0,0,True,True,2026-09-09T23:53:49.404901+09:00,2026-09-09T23:54:49.405579+09:00
inference,141,model_onnx\0141.onnx,1,200,60.0,60.000837,11420,5.254013774080406,190.33067726873765,20260824,1,0,0,True,True,2026-09-09T23:54:55.800882+09:00,2026-09-09T23:55:55.801760+09:00
inference,141,model_onnx\0141.onnx,2,200,60.0,60.000770,11359,5.282222915749582,189.31423681843867,20260824,1,0,0,True,True,2026-09-09T23:56:56.833619+09:00,2026-09-09T23:57:56.834417+09:00
inference,141,model_onnx\0141.onnx,3,200,60.0,60.000752,11247,5.334822761625368,187.44765190574552,20260824,1,0,0,True,True,2026-09-09T23:58:57.875891+09:00,2026-09-09T23:59:57.876670+09:00
inference,142,model_onnx\0142.onnx,1,200,60.0,60.000296,146199,0.4104015492582216,2436.637975191481,20260824,1,0,0,True,True,2026-09-10T00:00:03.306747+09:00,2026-09-10T00:01:03.307085+09:00
inference,142,model_onnx\0142.onnx,2,200,60.0,60.000078,146236,0.41029621980908215,2437.2634982240806,20260824,1,0,0,True,True,2026-09-10T00:02:03.391001+09:00,2026-09-10T00:03:03.391107+09:00
inference,142,model_onnx\0142.onnx,3,200,60.0,60.000070,146192,0.41041965565831584,2436.5304785317685,20260824,1,0,0,True,True,2026-09-10T00:04:03.474794+09:00,2026-09-10T00:05:03.474889+09:00
inference,143,model_onnx\0143.onnx,1,200,60.0,60.000018,227246,0.2640311301408901,3787.432184479112,20260824,1,0,0,True,True,2026-09-10T00:05:08.848289+09:00,2026-09-10T00:06:08.848353+09:00
inference,143,model_onnx\0143.onnx,2,200,60.0,60.000031,228430,0.2626626568314185,3807.1647186673263,20260824,1,0,0,True,True,2026-09-10T00:07:08.902715+09:00,2026-09-10T00:08:08.902773+09:00
inference,143,model_onnx\0143.onnx,3,200,60.0,60.000125,228585,0.2624849631428016,3809.742043988869,20260824,1,0,0,True,True,2026-09-10T00:09:08.957592+09:00,2026-09-10T00:10:08.957764+09:00
inference,144,model_onnx\0144.onnx,1,200,60.0,60.001714,27647,2.1702793720837805,460.77017220131245,20260824,1,0,0,True,True,2026-09-10T00:10:14.747305+09:00,2026-09-10T00:11:14.749067+09:00
inference,144,model_onnx\0144.onnx,2,200,60.0,60.000969,27805,2.157920122280188,463.40918260836276,20260824,1,0,0,True,True,2026-09-10T00:12:15.172309+09:00,2026-09-10T00:13:15.173309+09:00
inference,144,model_onnx\0144.onnx,3,200,60.0,60.001315,27782,2.1597190771003074,463.02318232176043,20260824,1,0,0,True,True,2026-09-10T00:14:15.601735+09:00,2026-09-10T00:15:15.603095+09:00
inference,145,model_onnx\0145.onnx,1,200,60.0,60.005608,9666,6.207904789985603,161.08494473258813,20260824,1,0,0,True,True,2026-09-10T00:15:22.158256+09:00,2026-09-10T00:16:22.163908+09:00
inference,145,model_onnx\0145.onnx,2,200,60.0,60.001073,9719,6.1735850293242445,161.98043685314872,20260824,1,0,0,True,True,2026-09-10T00:17:23.384522+09:00,2026-09-10T00:18:23.385622+09:00
inference,145,model_onnx\0145.onnx,3,200,60.0,60.001956,9720,6.173040720164459,161.99471951213025,20260824,1,0,0,True,True,2026-09-10T00:19:24.589808+09:00,2026-09-10T00:20:24.591788+09:00
inference,146,model_onnx\0146.onnx,1,200,60.0,60.000521,30913,1.9409478698281721,515.2121886140753,20260824,1,0,0,True,True,2026-09-10T00:20:30.309895+09:00,2026-09-10T00:21:30.310470+09:00
inference,146,model_onnx\0146.onnx,2,200,60.0,60.000504,31322,1.915602566885902,522.0289517703295,20260824,1,0,0,True,True,2026-09-10T00:22:30.689055+09:00,2026-09-10T00:23:30.689587+09:00
inference,146,model_onnx\0146.onnx,3,200,60.0,60.000619,31275,1.918485035971182,521.2446181493287,20260824,1,0,0,True,True,2026-09-10T00:24:31.068932+09:00,2026-09-10T00:25:31.069576+09:00
inference,147,model_onnx\0147.onnx,1,200,60.0,60.000136,267469,0.22432556931831388,4457.8065845941,20260824,1,0,0,True,True,2026-09-10T00:25:36.435409+09:00,2026-09-10T00:26:36.435596+09:00
inference,147,model_onnx\0147.onnx,2,200,60.0,60.000190,268791,0.22322246615400707,4479.835821319498,20260824,1,0,0,True,True,2026-09-10T00:27:36.485044+09:00,2026-09-10T00:28:36.485260+09:00
inference,147,model_onnx\0147.onnx,3,200,60.0,60.000190,269330,0.22277573979875556,4488.819118739544,20260824,1,0,0,True,True,2026-09-10T00:29:36.531631+09:00,2026-09-10T00:30:36.531846+09:00
inference,148,model_onnx\0148.onnx,1,200,60.0,60.000564,101539,0.5909115098631719,1692.3007646805772,20260824,1,0,0,True,True,2026-09-10T00:30:41.976044+09:00,2026-09-10T00:31:41.976650+09:00
inference,148,model_onnx\0148.onnx,2,200,60.0,60.000126,102058,0.5879022281447764,1700.9631059839096,20260824,1,0,0,True,True,2026-09-10T00:32:42.094593+09:00,2026-09-10T00:33:42.094754+09:00
inference,148,model_onnx\0148.onnx,3,200,60.0,60.000462,102231,0.5869106435425651,1703.8368804560214,20260824,1,0,0,True,True,2026-09-10T00:34:42.215446+09:00,2026-09-10T00:35:42.215939+09:00
inference,149,model_onnx\0149.onnx,1,200,60.0,60.000129,137802,0.4354082567742167,2296.695077416861,20260824,1,0,0,True,True,2026-09-10T00:35:47.625193+09:00,2026-09-10T00:36:47.625381+09:00
inference,149,model_onnx\0149.onnx,2,200,60.0,60.000205,138717,0.43253678568595716,2311.942089304859,20260824,1,0,0,True,True,2026-09-10T00:37:47.714853+09:00,2026-09-10T00:38:47.715090+09:00
inference,149,model_onnx\0149.onnx,3,200,60.0,60.000010,138863,0.4320806125461823,2314.3829437455183,20260824,1,0,0,True,True,2026-09-10T00:39:47.801837+09:00,2026-09-10T00:40:47.801877+09:00
inference,150,model_onnx\0150.onnx,1,200,60.0,60.000620,34923,1.7180832087736382,582.0439865155289,20260824,1,0,0,True,True,2026-09-10T00:40:53.465880+09:00,2026-09-10T00:41:53.466542+09:00
inference,150,model_onnx\0150.onnx,2,200,60.0,60.000025,35059,1.7114014946232794,584.3164232015142,20260824,1,0,0,True,True,2026-09-10T00:42:53.805831+09:00,2026-09-10T00:43:53.805897+09:00
inference,150,model_onnx\0150.onnx,3,200,60.0,60.000346,35050,1.7118500884451158,584.163301886035,20260824,1,0,0,True,True,2026-09-10T00:44:54.143201+09:00,2026-09-10T00:45:54.143572+09:00
idle,,,1,0,60.0,60.000477,0,,,,,0,0,True,True,2026-09-10T00:45:59.423346+09:00,2026-09-10T00:46:59.423882+09:00
idle,,,2,0,60.0,60.000801,0,,,,,0,0,True,True,2026-09-10T00:47:59.425527+09:00,2026-09-10T00:48:59.426362+09:00
idle,,,3,0,60.0,60.000493,0,,,,,0,0,True,True,2026-09-10T00:49:59.428189+09:00,2026-09-10T00:50:59.428712+09:00
