selection_order,selection_reason,id,seed,depth,pattern,growth_pattern,noise_ratio,min_channels,max_channels,channels,pools,parameter_count,onnx_path,onnx_size_bytes,created_at_utc,pool_count,pool_ratio,depth_bin,pool_ratio_bin,parameter_bin,final_accuracy,best_accuracy,best_epoch,final_val_loss,train_time_sec,trained_checkpoint_path,trained_onnx_path,trained_onnx_size_bytes,checkpoint_selection_metric
1,weight_state_validation_stratified,0014,8206404346745342501,2,uniform,late,0.05,40,40,40-40,1,15970,model_onnx/0014.onnx,65426,2026-09-08T11:09:29.772135+00:00,1,0.5,low_2_3,mid_0.34_0.67,Q1,51.51,51.69,25,1.361712894821167,20.83292055130005,measurements/validation_weight_state/checkpoints/0014_best.pt,measurements/validation_weight_state/onnx/0014_trained_best.onnx,65425,best_accuracy
2,weight_state_validation_stratified,0267,6088218747024969605,4,increasing,late,0.05,40,63,40-42-51-63,1-2-3-4,65231,model_onnx/0267.onnx,263951,2026-09-08T11:09:40.661638+00:00,4,1.0,mid_4_5,high_0.68_1.00,Q1,77.96,77.99,29,0.6362025400161743,28.718791007995605,measurements/validation_weight_state/checkpoints/0267_best.pt,measurements/validation_weight_state/onnx/0267_trained_best.onnx,263950,best_accuracy
3,weight_state_validation_stratified,0408,3749439921754232866,6,decreasing,early,0.1,15,18,18-18-16-15-15-15,,12461,model_onnx/0408.onnx,52799,2026-09-08T11:09:46.362403+00:00,0,0.0,high_6,low_0_0.33,Q1,57.57,57.57,30,1.1670019399642944,31.962640523910522,measurements/validation_weight_state/checkpoints/0408_best.pt,measurements/validation_weight_state/onnx/0408_trained_best.onnx,52798,best_accuracy
4,weight_state_validation_stratified,0094,1341991664185510061,5,hourglass,linear,0.0,21,89,89-55-21-55-89,1-3-5,112512,model_onnx/0094.onnx,453271,2026-09-08T11:09:33.017600+00:00,3,0.6,mid_4_5,mid_0.34_0.67,Q1,77.55,77.55,30,0.6578042683124542,33.722562074661255,measurements/validation_weight_state/checkpoints/0094_best.pt,measurements/validation_weight_state/onnx/0094_trained_best.onnx,453270,best_accuracy
5,weight_state_validation_stratified,0368,8156808676111303882,3,inverse_hourglass,linear,0.0,27,136,27-136-27,,67295,model_onnx/0368.onnx,270918,2026-09-08T11:09:44.741560+00:00,0,0.0,low_2_3,low_0_0.33,Q1,57.45,57.68,27,1.1942067922592163,34.36909866333008,measurements/validation_weight_state/checkpoints/0368_best.pt,measurements/validation_weight_state/onnx/0368_trained_best.onnx,270917,best_accuracy
6,weight_state_validation_stratified,0295,4009149072324637151,6,uniform,late,0.1,30,30,30-30-30-30-30-30,1-2-3-5-6,41800,model_onnx/0295.onnx,171280,2026-09-08T11:09:41.665832+00:00,5,0.8333333333333334,high_6,high_0.68_1.00,Q2,76.63,76.67,29,0.6840877645492554,34.795180797576904,measurements/validation_weight_state/checkpoints/0295_best.pt,measurements/validation_weight_state/onnx/0295_trained_best.onnx,171279,best_accuracy
7,weight_state_validation_stratified,0024,691981032196542554,3,increasing,linear,0.0,51,103,51-77-103,1,109370,model_onnx/0024.onnx,439435,2026-09-08T11:09:30.140587+00:00,1,0.3333333333333333,low_2_3,low_0_0.33,Q2,68.79,68.79,30,0.8979607364654542,26.431821584701538,measurements/validation_weight_state/checkpoints/0024_best.pt,measurements/validation_weight_state/onnx/0024_trained_best.onnx,439434,best_accuracy
8,weight_state_validation_stratified,0349,5832547899670080539,5,decreasing,early,0.1,42,57,57-55-55-50-42,2-3,101318,model_onnx/0349.onnx,408276,2026-09-08T11:09:43.844146+00:00,2,0.4,mid_4_5,mid_0.34_0.67,Q2,79.61,79.63,29,0.6039980113983154,33.73623728752136,measurements/validation_weight_state/checkpoints/0349_best.pt,measurements/validation_weight_state/onnx/0349_trained_best.onnx,408275,best_accuracy
9,weight_state_validation_stratified,0192,7942526777749646977,4,hourglass,early,0.0,48,151,151-48-48-151,1-3-4,157195,model_onnx/0192.onnx,631592,2026-09-08T11:09:37.521138+00:00,3,0.75,mid_4_5,high_0.68_1.00,Q2,78.71,79.0,27,0.6219803164482117,34.3897225856781,measurements/validation_weight_state/checkpoints/0192_best.pt,measurements/validation_weight_state/onnx/0192_trained_best.onnx,631591,best_accuracy
10,weight_state_validation_stratified,0455,2554521878859901145,6,inverse_hourglass,linear,0.1,9,113,9-50-113-113-51-9,,226507,model_onnx/0455.onnx,908999,2026-09-08T11:09:48.341048+00:00,0,0.0,high_6,low_0_0.33,Q2,70.68,70.68,30,0.8430578940391541,62.66505765914917,measurements/validation_weight_state/checkpoints/0455_best.pt,measurements/validation_weight_state/onnx/0455_trained_best.onnx,908998,best_accuracy
11,weight_state_validation_stratified,0297,3819536043181485140,2,uniform,early,0.0,67,67,67-67,1-2,43024,model_onnx/0297.onnx,173860,2026-09-08T11:09:41.728195+00:00,2,1.0,low_2_3,high_0.68_1.00,Q3,57.31,57.71,29,1.2121182319641113,22.969205856323242,measurements/validation_weight_state/checkpoints/0297_best.pt,measurements/validation_weight_state/onnx/0297_trained_best.onnx,173859,best_accuracy
12,weight_state_validation_stratified,0135,7060774540208191477,6,increasing,late,0.05,26,162,26-30-50-72-113-162,1-2-4-5,293683,model_onnx/0135.onnx,1178597,2026-09-08T11:09:34.953923+00:00,4,0.6666666666666666,high_6,mid_0.34_0.67,Q3,80.86,80.9,29,0.561345412158966,37.53164529800415,measurements/validation_weight_state/checkpoints/0135_best.pt,measurements/validation_weight_state/onnx/0135_trained_best.onnx,1178596,best_accuracy
13,weight_state_validation_stratified,0442,2335287233749310414,4,decreasing,late,0.0,81,127,127-101-86-81,,260955,model_onnx/0442.onnx,1045966,2026-09-08T11:09:47.794052+00:00,0,0.0,mid_4_5,low_0_0.33,Q3,73.75,73.75,30,0.7711972365379334,60.13234901428223,measurements/validation_weight_state/checkpoints/0442_best.pt,measurements/validation_weight_state/onnx/0442_trained_best.onnx,1045965,best_accuracy
14,weight_state_validation_stratified,0316,7603011271135040372,3,hourglass,late,0.05,63,223,223-63-223,1-2-3,261652,model_onnx/0316.onnx,1049007,2026-09-08T11:09:42.494109+00:00,3,1.0,low_2_3,high_0.68_1.00,Q3,75.67,75.79,29,0.7032066488265991,35.316139221191406,measurements/validation_weight_state/checkpoints/0316_best.pt,measurements/validation_weight_state/onnx/0316_trained_best.onnx,1049006,best_accuracy
15,weight_state_validation_stratified,0193,2876965514137450472,6,inverse_hourglass,late,0.1,41,118,41-56-118-118-54-41,1-3-4-6,284681,model_onnx/0193.onnx,1142589,2026-09-08T11:09:37.573089+00:00,4,0.6666666666666666,high_6,mid_0.34_0.67,Q3,82.75,82.75,30,0.5156575828552246,37.61786246299744,measurements/validation_weight_state/checkpoints/0193_best.pt,measurements/validation_weight_state/onnx/0193_trained_best.onnx,1142588,best_accuracy
16,weight_state_validation_stratified,0346,8807807612225529486,5,uniform,early,0.05,53,53,53-53-53-53-53,1-2-3-4-5,103360,model_onnx/0346.onnx,417107,2026-09-08T11:09:43.725296+00:00,5,1.0,mid_4_5,high_0.68_1.00,Q4,79.26,79.36,29,0.6116928574562073,33.21847915649414,measurements/validation_weight_state/checkpoints/0346_best.pt,measurements/validation_weight_state/onnx/0346_trained_best.onnx,417106,best_accuracy
17,weight_state_validation_stratified,0474,3156301310221223436,3,increasing,early,0.1,90,221,90-196-221,,553761,model_onnx/0474.onnx,2216788,2026-09-08T11:09:49.063096+00:00,0,0.0,low_2_3,low_0_0.33,Q4,70.15,70.2,28,0.8658234179496765,93.15043997764587,measurements/validation_weight_state/checkpoints/0474_best.pt,measurements/validation_weight_state/onnx/0474_trained_best.onnx,2216787,best_accuracy
18,weight_state_validation_stratified,0046,6309618868841640922,6,decreasing,late,0.0,54,156,156-119-91-70-58-54,3-4-6,391905,model_onnx/0046.onnx,1571269,2026-09-08T11:09:31.047240+00:00,3,0.5,high_6,mid_0.34_0.67,Q4,82.77,82.84,28,0.5112007768154144,67.27871227264404,measurements/validation_weight_state/checkpoints/0046_best.pt,measurements/validation_weight_state/onnx/0046_trained_best.onnx,1571268,best_accuracy
19,weight_state_validation_stratified,0340,7236026419207069065,5,hourglass,early,0.0,88,140,140-125-88-125-140,2-3,518808,model_onnx/0340.onnx,2078242,2026-09-08T11:09:43.507706+00:00,2,0.4,mid_4_5,mid_0.34_0.67,Q4,85.16,85.21,27,0.48580233311653137,51.388779163360596,measurements/validation_weight_state/checkpoints/0340_best.pt,measurements/validation_weight_state/onnx/0340_trained_best.onnx,2078241,best_accuracy
20,weight_state_validation_stratified,0280,6092951306211189908,4,inverse_hourglass,late,0.05,15,213,15-213-213-15,4,466852,model_onnx/0280.onnx,1869774,2026-09-08T11:09:41.086987+00:00,1,0.25,mid_4_5,low_0_0.33,Q4,65.65,65.65,30,0.955332470035553,95.87969303131104,measurements/validation_weight_state/checkpoints/0280_best.pt,measurements/validation_weight_state/onnx/0280_trained_best.onnx,1869773,best_accuracy
21,weight_state_validation_stratified,0465,4788394917417632567,3,uniform,early,0.0,85,85,85-85-85,1-2-3,133460,model_onnx/0465.onnx,536231,2026-09-08T11:09:48.694056+00:00,3,1.0,low_2_3,high_0.68_1.00,Q5,73.66,73.77,29,0.7591702090263367,28.27662682533264,measurements/validation_weight_state/checkpoints/0465_best.pt,measurements/validation_weight_state/onnx/0465_trained_best.onnx,536230,best_accuracy
22,weight_state_validation_stratified,0450,6471548956454382513,6,increasing,late,0.05,48,251,48-55-77-124-185-251,1-3-4-5-6,776738,model_onnx/0450.onnx,3111045,2026-09-08T11:09:48.120612+00:00,5,0.8333333333333334,high_6,high_0.68_1.00,Q5,85.24,85.26,29,0.47151617460250855,38.75725793838501,measurements/validation_weight_state/checkpoints/0450_best.pt,measurements/validation_weight_state/onnx/0450_trained_best.onnx,3111044,best_accuracy
23,weight_state_validation_stratified,0190,7473997637321510520,6,decreasing,linear,0.1,18,219,219-176-132-90-56-18,2-3,724130,model_onnx/0190.onnx,2899953,2026-09-08T11:09:37.455435+00:00,2,0.3333333333333333,high_6,low_0_0.33,Q5,85.62,85.62,30,0.5004084813594818,82.31761527061462,measurements/validation_weight_state/checkpoints/0190_best.pt,measurements/validation_weight_state/onnx/0190_trained_best.onnx,2899952,best_accuracy
24,weight_state_validation_stratified,0231,692879170100469765,5,hourglass,linear,0.1,57,234,234-149-57-157-234,2-4-5,810913,model_onnx/0231.onnx,3246892,2026-09-08T11:09:39.091316+00:00,3,0.6,mid_4_5,mid_0.34_0.67,Q5,85.54,85.71,26,0.47287231882810593,81.3692536354065,measurements/validation_weight_state/checkpoints/0231_best.pt,measurements/validation_weight_state/onnx/0231_trained_best.onnx,3246891,best_accuracy
