selection_order,selection_reason,id,seed,depth,pattern,growth_pattern,noise_ratio,min_channels,max_channels,channels,pools,parameter_count,onnx_path,onnx_size_bytes,created_at_utc,pool_count,pool_ratio,depth_bin,pool_ratio_bin,parameter_bin
1,weight_state_validation_stratified,0014,8206404346745342501,2,uniform,late,0.05,40,40,40-40,1,15970,model_onnx/0014.onnx,65426,2026-09-08T11:09:29.772135+00:00,1,0.5,low_2_3,mid_0.34_0.67,Q1
2,weight_state_validation_stratified,0267,6088218747024969605,4,increasing,late,0.05,40,63,40-42-51-63,1-2-3-4,65231,model_onnx/0267.onnx,263951,2026-09-08T11:09:40.661638+00:00,4,1.0,mid_4_5,high_0.68_1.00,Q1
3,weight_state_validation_stratified,0408,3749439921754232866,6,decreasing,early,0.1,15,18,18-18-16-15-15-15,,12461,model_onnx/0408.onnx,52799,2026-09-08T11:09:46.362403+00:00,0,0.0,high_6,low_0_0.33,Q1
4,weight_state_validation_stratified,0094,1341991664185510061,5,hourglass,linear,0.0,21,89,89-55-21-55-89,1-3-5,112512,model_onnx/0094.onnx,453271,2026-09-08T11:09:33.017600+00:00,3,0.6,mid_4_5,mid_0.34_0.67,Q1
5,weight_state_validation_stratified,0368,8156808676111303882,3,inverse_hourglass,linear,0.0,27,136,27-136-27,,67295,model_onnx/0368.onnx,270918,2026-09-08T11:09:44.741560+00:00,0,0.0,low_2_3,low_0_0.33,Q1
6,weight_state_validation_stratified,0295,4009149072324637151,6,uniform,late,0.1,30,30,30-30-30-30-30-30,1-2-3-5-6,41800,model_onnx/0295.onnx,171280,2026-09-08T11:09:41.665832+00:00,5,0.8333333333333334,high_6,high_0.68_1.00,Q2
7,weight_state_validation_stratified,0024,691981032196542554,3,increasing,linear,0.0,51,103,51-77-103,1,109370,model_onnx/0024.onnx,439435,2026-09-08T11:09:30.140587+00:00,1,0.3333333333333333,low_2_3,low_0_0.33,Q2
8,weight_state_validation_stratified,0349,5832547899670080539,5,decreasing,early,0.1,42,57,57-55-55-50-42,2-3,101318,model_onnx/0349.onnx,408276,2026-09-08T11:09:43.844146+00:00,2,0.4,mid_4_5,mid_0.34_0.67,Q2
9,weight_state_validation_stratified,0192,7942526777749646977,4,hourglass,early,0.0,48,151,151-48-48-151,1-3-4,157195,model_onnx/0192.onnx,631592,2026-09-08T11:09:37.521138+00:00,3,0.75,mid_4_5,high_0.68_1.00,Q2
10,weight_state_validation_stratified,0455,2554521878859901145,6,inverse_hourglass,linear,0.1,9,113,9-50-113-113-51-9,,226507,model_onnx/0455.onnx,908999,2026-09-08T11:09:48.341048+00:00,0,0.0,high_6,low_0_0.33,Q2
11,weight_state_validation_stratified,0297,3819536043181485140,2,uniform,early,0.0,67,67,67-67,1-2,43024,model_onnx/0297.onnx,173860,2026-09-08T11:09:41.728195+00:00,2,1.0,low_2_3,high_0.68_1.00,Q3
